"288,09:27:55",0001438,0001233,0023388,0001469,0001250,0001254
"288,09:27:58",0001515,0001265,0026550,0001465,0001245,0001229
"288,09:28:01",0001560,0001352,0035266,0001459,0001248,0001242
"288,09:28:04",0001577,0001399,0039965,0001424,0001219,0001096
"288,09:28:08",0001634,0001437,0043725,0001417,0001217,0001088
"288,09:28:11",0001688,0001454,0045434,0001417,0001217,0001088
"288,09:28:14",0001712,0001458,0045861,0001410,0001205,0001028
"288,09:28:17",0001657,0001400,0040051,0001410,0001208,0001041
"288,09:28:20",0001593,0001338,0033898,0001411,0001180,0000900
"288,09:28:23",0001495,0001292,0029284,0001383,0001180,0000900
"288,09:28:26",0001459,0001262,0026293,0001379,0001181,0000908
"288,09:28:29",0001429,0001221,0022106,0001419,0001220,0001101
"288,09:28:32",0001459,0001209,0020910,0001425,0001221,0001105
"288,09:28:36",0001450,0001204,0020483,0001419,0001220,0001101
"288,09:28:39",0001438,0001235,0023559,0001420,0001216,0001083
"288,09:28:42",0001434,0001231,0023132,0001418,0001212,0001062
"288,09:28:45",0001437,0001224,0022448,0001422,0001210,0001054
"288,09:28:48",0001437,0001223,0022363,0001418,0001215,0001075
"288,09:28:51",0001479,0001221,0022192,0001462,0001247,0001237
"288,09:28:54",0001466,0001212,0021252,0001449,0001239,0001195
"288,09:28:57",0001462,0001252,0025268,0001417,0001209,0001049
"288,09:29:00",0001426,0001250,0025097,0001422,0001212,0001062
"288,09:29:04",0001426,0001244,0024499,0001415,0001209,0001049
"288,09:29:07",0001428,0001221,0022106,0001413,0001209,0001045
"288,09:29:10",0001434,0001218,0021850,0001411,0001209,0001049
"288,09:29:13",0001424,0001221,0022106,0001413,0001203,0001019
"288,09:29:16",0001426,0001218,0021850,0001417,0001209,0001045
"288,09:29:19",0001427,0001216,0021679,0001382,0001180,0000904
"288,09:29:22",0001401,0001220,0022021,0001390,0001183,0000917
"288,09:29:25",0001399,0001197,0019714,0001349,0001186,0000930
"288,09:29:28",0001443,0001193,0019372,0001434,0001221,0001109
"288,09:29:32",0001433,0001193,0019372,0001426,0001218,0001092
"288,09:29:35",0001433,0001232,0023217,0001426,0001219,0001096
"288,09:29:38",0001427,0001223,0022363,0001413,0001208,0001041
"288,09:29:41",0001418,0001224,0022448,0001417,0001210,0001054
"288,09:29:44",0001423,0001221,0022106,0001415,0001211,0001058
"288,09:29:47",0001426,0001216,0021679,0001412,0001209,0001049
"288,09:29:50",0001463,0001221,0022192,0001454,0001245,0001229
"288,09:29:53",0001465,0001216,0021679,0001455,0001244,0001220
"288,09:29:56",0001457,0001256,0025695,0001420,0001217,0001088
"288,09:30:00",0001429,0001251,0025183,0001416,0001213,0001066
"288,09:30:03",0001430,0001251,0025183,0001414,0001215,0001075
"288,09:30:06",0001433,0001227,0022705,0001419,0001215,0001075
"288,09:30:09",0001426,0001223,0022363,0001419,0001215,0001079
"288,09:30:12",0001429,0001221,0022106,0001421,0001210,0001054
"288,09:30:15",0001426,0001220,0022021,0001420,0001214,0001071
"288,09:30:18",0001434,0001224,0022448,0001423,0001216,0001083
"288,09:30:21",0001398,0001221,0022192,0001383,0001184,0000921
"288,09:30:24",0001399,0001223,0022363,0001383,0001180,0000900
"288,09:30:27",0001437,0001200,0020056,0001428,0001221,0001105
"288,09:30:31",0001442,0001196,0019628,0001429,0001217,0001088
"288,09:30:34",0001445,0001240,0024072,0001426,0001216,0001083
"288,09:30:37",0001444,0001232,0023217,0001423,0001220,0001101
"288,09:30:40",0001432,0001231,0023132,0001417,0001215,0001075
"288,09:30:43",0001440,0001232,0023217,0001422,0001213,0001066
"288,09:30:46",0001432,0001228,0022875,0001421,0001218,0001092
"288,09:30:49",0001433,0001229,0022961,0001420,0001241,0001207
"288,09:30:52",0001478,0001229,0022961,0001465,0001249,0001246
"288,09:30:55",0001477,0001223,0022363,0001461,0001217,0001088
"288,09:30:59",0001444,0001265,0026550,0001425,0001215,0001079
"288,09:31:02",0001441,0001260,0026037,0001426,0001217,0001088
"288,09:31:05",0001438,0001221,0022192,0001419,0001209,0001045
"288,09:31:08",0001429,0001221,0022106,0001417,0001207,0001036
"288,09:31:11",0001437,0001221,0022106,0001421,0001208,0001041
"288,09:31:14",0001435,0001222,0022277,0001420,0001209,0001045
"288,09:31:17",0001430,0001223,0022363,0001416,0001206,0001032
"288,09:31:20",0001433,0001222,0022277,0001388,0001188,0000942
"288,09:31:23",0001404,0001223,0022363,0001392,0001186,0000934
"288,09:31:27",0001438,0001223,0022363,0001435,0001226,0001130
"288,09:31:30",0001447,0001195,0019543,0001431,0001224,0001122
"288,09:31:33",0001437,0001239,0023901,0001431,0001223,0001118
"288,09:31:36",0001440,0001233,0023388,0001430,0001217,0001088
"288,09:31:39",0001436,0001229,0022961,0001421,0001218,0001092
"288,09:31:42",0001431,0001224,0022448,0001423,0001210,0001054
"288,09:31:45",0001432,0001223,0022363,0001422,0001215,0001075
"288,09:31:48",0001430,0001221,0022106,0001420,0001210,0001054
"288,09:31:51",0001475,0001220,0022021,0001462,0001245,0001229
"288,09:31:55",0001474,0001221,0022192,0001426,0001215,0001075
"288,09:31:58",0001436,0001265,0026550,0001423,0001211,0001058
"288,09:32:01",0001435,0001258,0025866,0001425,0001215,0001075
"288,09:32:04",0001439,0001225,0022534,0001425,0001207,0001036
"288,09:32:07",0001432,0001227,0022705,0001421,0001208,0001041
"288,09:32:10",0001432,0001221,0022106,0001420,0001209,0001049
"288,09:32:13",0001444,0001224,0022448,0001423,0001212,0001062
"288,09:32:16",0001437,0001224,0022448,0001422,0001209,0001045
"288,09:32:19",0001432,0001222,0022277,0001417,0001188,0000942
"288,09:32:23",0001402,0001226,0022619,0001393,0001189,0000947
"288,09:32:26",0001438,0001222,0022277,0001431,0001217,0001088
"288,09:32:29",0001437,0001196,0019628,0001430,0001221,0001105
"288,09:32:32",0001433,0001200,0020056,0001423,0001221,0001109
"288,09:32:35",0001428,0001226,0022619,0001417,0001215,0001079
"288,09:32:38",0001431,0001227,0022705,0001415,0001215,0001075
"288,09:32:41",0001432,0001222,0022277,0001425,0001216,0001083
"288,09:32:44",0001434,0001222,0022277,0001421,0001216,0001083
